station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_GO_005,2020-03-31,2020,3,-16.68,-49.26,749,30,100,28.5,67.1,1007.5,84.17
BR_GO_005,2020-04-04,2020,4,-16.68,-49.26,749,10,10,18.4,82.0,1005.3,65.91
BR_GO_005,2020-04-05,2020,4,-16.68,-49.26,749,60,25,17.9,93.5,1013.1,32.34
BR_GO_005,2020-04-07,2020,4,-16.68,-49.26,749,60,100,20.8,65.3,1015.7,46.0
BR_GO_005,2020-04-07,2020,4,-16.68,-49.26,749,720,100,19.4,59.1,1006.9,6.22
BR_GO_005,2020-04-08,2020,4,-16.68,-49.26,749,10,5,18.8,72.1,1018.2,57.97
BR_GO_005,2020-04-09,2020,4,-16.68,-49.26,749,360,50,24.7,73.5,1015.5,10.61
BR_GO_005,2020-04-14,2020,4,-16.68,-49.26,749,720,100,26.6,67.2,1000.3,7.84
BR_GO_005,2020-04-23,2020,4,-16.68,-49.26,749,360,10,18.9,60.0,1010.9,7.2
BR_GO_005,2020-05-07,2020,5,-16.68,-49.26,749,720,100,25.0,66.1,1013.7,7.49
BR_GO_005,2020-05-09,2020,5,-16.68,-49.26,749,360,2,27.0,67.0,1010.6,6.22
BR_GO_005,2020-05-15,2020,5,-16.68,-49.26,749,60,50,21.5,68.1,1014.5,43.59
BR_GO_005,2020-05-18,2020,5,-16.68,-49.26,749,10,5,21.9,72.5,1010.0,61.23
BR_GO_005,2020-05-20,2020,5,-16.68,-49.26,749,120,50,25.2,62.2,1016.5,23.15
BR_GO_005,2020-05-22,2020,5,-16.68,-49.26,749,30,25,27.1,51.4,1006.3,58.23
BR_GO_005,2020-05-23,2020,5,-16.68,-49.26,749,60,25,25.1,65.9,1008.8,36.5
BR_GO_005,2020-05-23,2020,5,-16.68,-49.26,749,720,25,25.6,73.7,1023.3,5.44
BR_GO_005,2020-05-23,2020,5,-16.68,-49.26,749,720,100,18.9,86.4,1019.9,5.86
BR_GO_005,2020-05-24,2020,5,-16.68,-49.26,749,30,25,21.4,75.8,1013.9,55.38
BR_GO_005,2020-05-25,2020,5,-16.68,-49.26,749,30,10,21.6,60.8,1001.1,43.1
BR_GO_005,2020-05-28,2020,5,-16.68,-49.26,749,10,5,23.7,63.3,1008.4,70.75
BR_GO_005,2020-05-29,2020,5,-16.68,-49.26,749,720,5,20.8,76.1,1009.8,3.59
BR_GO_005,2020-06-04,2020,6,-16.68,-49.26,749,720,25,22.1,64.7,1014.4,5.47
BR_GO_005,2020-06-08,2020,6,-16.68,-49.26,749,10,2,22.0,70.3,1008.7,55.23
BR_GO_005,2020-06-11,2020,6,-16.68,-49.26,749,1440,2,24.0,68.6,1013.1,1.82
BR_GO_005,2020-06-14,2020,6,-16.68,-49.26,749,30,2,25.0,70.8,1021.2,33.14
BR_GO_005,2020-06-16,2020,6,-16.68,-49.26,749,10,50,18.1,81.4,1012.2,96.49
BR_GO_005,2020-06-16,2020,6,-16.68,-49.26,749,120,5,21.6,70.5,1010.3,15.13
BR_GO_005,2020-06-20,2020,6,-16.68,-49.26,749,10,25,21.0,75.6,1015.5,78.9
BR_GO_005,2020-06-22,2020,6,-16.68,-49.26,749,60,5,22.1,73.2,1021.6,23.28
BR_GO_005,2020-06-30,2020,6,-16.68,-49.26,749,10,50,18.9,76.7,1015.0,110.26
BR_GO_005,2020-07-01,2020,7,-16.68,-49.26,749,360,100,24.9,66.6,1010.8,12.5
BR_GO_005,2020-07-02,2020,7,-16.68,-49.26,749,30,2,20.9,70.5,1017.0,30.54
BR_GO_005,2020-07-05,2020,7,-16.68,-49.26,749,720,5,23.4,70.0,1020.4,4.58
BR_GO_005,2020-07-08,2020,7,-16.68,-49.26,749,720,100,16.9,90.5,1014.2,6.42
BR_GO_005,2020-07-09,2020,7,-16.68,-49.26,749,60,10,24.1,77.3,1013.6,31.71
BR_GO_005,2020-07-12,2020,7,-16.68,-49.26,749,120,5,19.6,74.1,1012.5,12.77
BR_GO_005,2020-07-12,2020,7,-16.68,-49.26,749,30,25,19.7,44.1,1023.2,54.18
BR_GO_005,2020-07-13,2020,7,-16.68,-49.26,749,60,100,20.8,85.0,1010.3,42.58
BR_GO_005,2020-07-19,2020,7,-16.68,-49.26,749,120,10,24.5,64.3,1008.2,18.76
BR_GO_005,2020-07-24,2020,7,-16.68,-49.26,749,120,50,21.7,71.7,1008.0,23.57
BR_GO_005,2020-07-26,2020,7,-16.68,-49.26,749,60,50,21.2,71.8,1016.2,38.6
BR_GO_005,2020-08-07,2020,8,-16.68,-49.26,749,10,2,20.7,82.8,1017.8,58.76
BR_GO_005,2020-08-13,2020,8,-16.68,-49.26,749,60,25,23.4,58.1,1009.9,34.5
BR_GO_005,2020-08-13,2020,8,-16.68,-49.26,749,120,100,16.6,69.6,1016.8,23.71
BR_GO_005,2020-08-14,2020,8,-16.68,-49.26,749,60,100,18.7,88.5,1015.8,44.8
BR_GO_005,2020-08-15,2020,8,-16.68,-49.26,749,360,50,20.4,65.6,1024.5,11.93
BR_GO_005,2020-08-17,2020,8,-16.68,-49.26,749,720,2,24.8,69.4,1021.9,3.37
BR_GO_005,2020-08-20,2020,8,-16.68,-49.26,749,120,100,19.9,51.9,1001.7,25.8
BR_GO_005,2020-08-25,2020,8,-16.68,-49.26,749,120,5,19.2,63.1,1008.5,12.76
BR_GO_005,2020-08-27,2020,8,-16.68,-49.26,749,1440,10,22.7,74.6,1018.1,2.66
BR_GO_005,2020-08-28,2020,8,-16.68,-49.26,749,30,10,22.1,73.1,1017.5,47.48
BR_GO_005,2020-08-28,2020,8,-16.68,-49.26,749,120,10,28.5,54.5,1010.9,20.68
BR_GO_005,2020-09-04,2020,9,-16.68,-49.26,749,10,25,23.4,73.2,1009.8,83.3
BR_GO_005,2020-09-07,2020,9,-16.68,-49.26,749,360,2,22.7,80.4,1004.2,4.89
BR_GO_005,2020-09-08,2020,9,-16.68,-49.26,749,10,10,15.0,75.6,1006.0,69.64
BR_GO_005,2020-09-09,2020,9,-16.68,-49.26,749,10,5,17.6,74.3,1002.9,57.16
BR_GO_005,2020-09-12,2020,9,-16.68,-49.26,749,720,100,15.7,72.5,1013.7,5.91
BR_GO_005,2020-09-16,2020,9,-16.68,-49.26,749,720,10,22.3,91.1,1009.4,4.24
BR_GO_005,2020-09-16,2020,9,-16.68,-49.26,749,1440,5,21.4,81.5,1009.6,2.1
BR_GO_005,2020-09-17,2020,9,-16.68,-49.26,749,10,10,20.8,57.4,1012.4,71.59
BR_GO_005,2020-09-18,2020,9,-16.68,-49.26,749,360,2,22.2,54.2,1012.5,5.65
BR_GO_005,2020-09-19,2020,9,-16.68,-49.26,749,720,5,22.1,54.2,1003.0,4.21
BR_GO_005,2020-09-26,2020,9,-16.68,-49.26,749,10,50,25.3,67.0,1013.7,103.4
BR_GO_005,2020-09-30,2020,9,-16.68,-49.26,749,720,10,22.6,71.3,1024.6,5.09
BR_GO_005,2020-10-01,2020,10,-16.68,-49.26,749,10,50,31.0,73.3,1012.7,121.96
BR_GO_005,2020-10-03,2020,10,-16.68,-49.26,749,1440,5,25.7,62.0,1020.5,2.23
BR_GO_005,2020-10-03,2020,10,-16.68,-49.26,749,10,100,27.2,66.1,1017.3,127.35
BR_GO_005,2020-10-04,2020,10,-16.68,-49.26,749,10,50,22.1,77.5,1019.2,88.11
BR_GO_005,2020-10-07,2020,10,-16.68,-49.26,749,1440,50,26.2,61.6,1014.2,3.71
BR_GO_005,2020-10-07,2020,10,-16.68,-49.26,749,360,10,24.2,68.3,1005.6,6.82
BR_GO_005,2020-10-09,2020,10,-16.68,-49.26,749,30,10,29.2,77.2,1017.5,55.21
BR_GO_005,2020-10-11,2020,10,-16.68,-49.26,749,720,5,24.7,65.6,1015.4,4.21
BR_GO_005,2020-10-12,2020,10,-16.68,-49.26,749,60,10,29.1,54.1,1019.9,33.82
BR_GO_005,2020-10-13,2020,10,-16.68,-49.26,749,720,5,27.3,70.6,1019.8,3.9
BR_GO_005,2020-10-14,2020,10,-16.68,-49.26,749,1440,10,27.2,73.3,1006.5,3.14
BR_GO_005,2020-10-15,2020,10,-16.68,-49.26,749,360,50,31.1,46.8,1009.3,12.77
BR_GO_005,2020-10-18,2020,10,-16.68,-49.26,749,1440,2,27.8,71.6,1019.2,2.29
BR_GO_005,2020-10-29,2020,10,-16.68,-49.26,749,360,10,26.3,77.3,1011.0,7.26
BR_GO_005,2020-10-30,2020,10,-16.68,-49.26,749,120,5,26.5,56.7,1014.2,14.9
BR_GO_005,2020-11-01,2020,11,-16.68,-49.26,749,60,10,28.1,73.6,1010.9,29.67
BR_GO_005,2020-11-09,2020,11,-16.68,-49.26,749,30,10,24.4,90.4,1013.4,47.66
BR_GO_005,2020-11-11,2020,11,-16.68,-49.26,749,60,25,31.9,68.5,1002.5,41.75
BR_GO_005,2020-11-14,2020,11,-16.68,-49.26,749,720,5,32.9,79.5,1013.5,3.68
BR_GO_005,2020-11-17,2020,11,-16.68,-49.26,749,360,2,32.0,43.1,1012.5,6.3
BR_GO_005,2020-11-19,2020,11,-16.68,-49.26,749,30,10,20.2,84.5,1013.4,46.14
BR_GO_005,2020-11-20,2020,11,-16.68,-49.26,749,60,100,28.6,77.8,1010.4,51.59
BR_GO_005,2020-11-20,2020,11,-16.68,-49.26,749,1440,50,28.8,66.0,1011.3,3.78
BR_GO_005,2020-11-20,2020,11,-16.68,-49.26,749,60,10,27.3,81.4,1011.8,27.62
BR_GO_005,2020-11-21,2020,11,-16.68,-49.26,749,360,5,29.1,53.7,1014.5,8.09
BR_GO_005,2020-11-25,2020,11,-16.68,-49.26,749,30,100,25.8,46.6,1014.5,69.35
BR_GO_005,2020-11-30,2020,11,-16.68,-49.26,749,60,5,29.9,75.8,1009.7,25.72
BR_GO_005,2020-12-03,2020,12,-16.68,-49.26,749,120,2,27.9,66.7,1013.0,14.59
BR_GO_005,2020-12-05,2020,12,-16.68,-49.26,749,720,5,28.5,74.9,1009.8,4.02
BR_GO_005,2020-12-08,2020,12,-16.68,-49.26,749,10,10,27.2,65.6,1013.5,77.81
BR_GO_005,2020-12-18,2020,12,-16.68,-49.26,749,360,25,33.6,80.9,1015.7,10.29
BR_GO_005,2020-12-26,2020,12,-16.68,-49.26,749,360,5,31.0,58.9,1010.4,8.51
BR_GO_005,2020-12-29,2020,12,-16.68,-49.26,749,10,100,28.3,52.5,1014.4,136.59
BR_GO_005,2021-01-02,2021,1,-16.68,-49.26,749,1440,5,27.5,64.6,1002.5,2.16
BR_GO_005,2021-01-03,2021,1,-16.68,-49.26,749,60,50,26.4,77.8,1015.2,42.06
BR_GO_005,2021-01-08,2021,1,-16.68,-49.26,749,60,25,27.0,70.4,1015.4,35.0
BR_GO_005,2021-01-09,2021,1,-16.68,-49.26,749,720,100,28.0,67.3,1017.4,6.68
BR_GO_005,2021-01-13,2021,1,-16.68,-49.26,749,360,100,29.0,63.6,1011.9,11.09
BR_GO_005,2021-01-17,2021,1,-16.68,-49.26,749,720,100,28.3,55.2,1017.5,7.59
BR_GO_005,2021-01-18,2021,1,-16.68,-49.26,749,360,25,24.1,81.1,1018.4,9.29
BR_GO_005,2021-01-21,2021,1,-16.68,-49.26,749,30,100,29.2,71.6,1012.6,80.0
BR_GO_005,2021-01-21,2021,1,-16.68,-49.26,749,120,10,27.1,64.9,1019.7,18.84
BR_GO_005,2021-01-22,2021,1,-16.68,-49.26,749,360,50,28.3,51.4,1015.4,10.31
BR_GO_005,2021-01-24,2021,1,-16.68,-49.26,749,720,25,27.5,75.0,1014.8,4.47
BR_GO_005,2021-01-25,2021,1,-16.68,-49.26,749,10,50,23.4,68.3,1011.0,111.66
BR_GO_005,2021-01-27,2021,1,-16.68,-49.26,749,120,25,29.2,74.5,1018.5,19.27
BR_GO_005,2021-01-28,2021,1,-16.68,-49.26,749,60,2,27.1,79.7,1011.9,19.59
BR_GO_005,2021-02-02,2021,2,-16.68,-49.26,749,720,100,25.1,48.4,1019.7,6.98
BR_GO_005,2021-02-05,2021,2,-16.68,-49.26,749,360,2,33.6,73.2,1010.7,5.58
BR_GO_005,2021-02-05,2021,2,-16.68,-49.26,749,720,100,36.2,75.0,1017.7,9.46
BR_GO_005,2021-02-07,2021,2,-16.68,-49.26,749,60,25,27.2,56.2,1012.4,40.55
BR_GO_005,2021-02-12,2021,2,-16.68,-49.26,749,1440,2,27.9,57.0,1011.2,1.73
BR_GO_005,2021-02-14,2021,2,-16.68,-49.26,749,1440,5,25.8,77.7,1016.0,2.1
BR_GO_005,2021-02-14,2021,2,-16.68,-49.26,749,120,2,30.4,80.2,1020.0,15.41
BR_GO_005,2021-02-14,2021,2,-16.68,-49.26,749,30,5,27.3,66.1,1020.6,40.14
BR_GO_005,2021-02-16,2021,2,-16.68,-49.26,749,120,25,23.7,69.0,1007.8,20.15
BR_GO_005,2021-02-20,2021,2,-16.68,-49.26,749,30,50,30.7,67.9,1015.6,64.71
BR_GO_005,2021-02-21,2021,2,-16.68,-49.26,749,1440,25,28.4,68.9,1013.7,3.31
BR_GO_005,2021-02-24,2021,2,-16.68,-49.26,749,1440,5,29.6,56.9,1012.4,2.22
BR_GO_005,2021-03-01,2021,3,-16.68,-49.26,749,360,25,28.2,69.2,1007.7,9.92
BR_GO_005,2021-03-02,2021,3,-16.68,-49.26,749,60,50,29.3,55.9,1014.2,43.81
BR_GO_005,2021-03-03,2021,3,-16.68,-49.26,749,360,5,22.4,58.7,1010.6,6.81
BR_GO_005,2021-03-05,2021,3,-16.68,-49.26,749,10,5,30.5,54.0,1012.3,72.34
BR_GO_005,2021-03-10,2021,3,-16.68,-49.26,749,10,5,27.9,79.4,1010.2,79.56
BR_GO_005,2021-03-11,2021,3,-16.68,-49.26,749,360,2,30.2,69.2,1019.1,8.05
BR_GO_005,2021-03-12,2021,3,-16.68,-49.26,749,1440,5,22.8,60.1,1017.8,2.45
BR_GO_005,2021-03-14,2021,3,-16.68,-49.26,749,720,10,31.3,67.6,1010.2,4.58
BR_GO_005,2021-03-16,2021,3,-16.68,-49.26,749,60,5,30.6,52.0,1008.4,31.21
BR_GO_005,2021-03-18,2021,3,-16.68,-49.26,749,360,25,27.5,51.2,1012.9,8.82
BR_GO_005,2021-03-18,2021,3,-16.68,-49.26,749,10,5,28.2,60.3,1012.3,75.61
BR_GO_005,2021-03-20,2021,3,-16.68,-49.26,749,720,50,37.6,77.4,1015.0,7.67
BR_GO_005,2021-03-20,2021,3,-16.68,-49.26,749,60,100,31.9,68.2,1005.3,51.75
BR_GO_005,2021-03-29,2021,3,-16.68,-49.26,749,720,50,24.0,59.6,1012.6,5.23
BR_GO_005,2021-04-05,2021,4,-16.68,-49.26,749,120,50,19.5,80.3,1016.3,23.41
BR_GO_005,2021-04-05,2021,4,-16.68,-49.26,749,360,50,18.7,67.0,1011.9,9.76
BR_GO_005,2021-04-07,2021,4,-16.68,-49.26,749,360,2,26.9,75.2,1015.0,6.15
BR_GO_005,2021-04-10,2021,4,-16.68,-49.26,749,120,10,20.9,65.8,1005.1,17.75
BR_GO_005,2021-04-11,2021,4,-16.68,-49.26,749,10,10,23.4,66.6,1016.2,84.7
BR_GO_005,2021-04-15,2021,4,-16.68,-49.26,749,120,25,22.1,57.3,1024.8,18.76
BR_GO_005,2021-04-16,2021,4,-16.68,-49.26,749,30,100,17.4,85.8,1010.8,59.86
BR_GO_005,2021-04-17,2021,4,-16.68,-49.26,749,30,2,22.9,69.3,1014.3,32.63
BR_GO_005,2021-04-18,2021,4,-16.68,-49.26,749,120,10,27.1,66.9,1011.2,17.08
BR_GO_005,2021-04-19,2021,4,-16.68,-49.26,749,720,50,21.8,71.2,1002.4,5.81
BR_GO_005,2021-04-19,2021,4,-16.68,-49.26,749,360,2,23.5,67.2,1026.0,5.81
BR_GO_005,2021-04-19,2021,4,-16.68,-49.26,749,10,10,22.6,76.3,1011.6,79.41
BR_GO_005,2021-04-21,2021,4,-16.68,-49.26,749,60,25,22.9,73.2,1008.4,37.84
BR_GO_005,2021-04-23,2021,4,-16.68,-49.26,749,120,50,20.4,81.9,1014.1,24.44
BR_GO_005,2021-04-25,2021,4,-16.68,-49.26,749,60,5,21.0,59.9,1020.2,23.78
BR_GO_005,2021-05-02,2021,5,-16.68,-49.26,749,10,100,19.5,69.0,1011.4,113.41
BR_GO_005,2021-05-04,2021,5,-16.68,-49.26,749,60,5,18.2,61.9,1008.3,19.56
BR_GO_005,2021-05-07,2021,5,-16.68,-49.26,749,10,50,24.6,64.5,1018.5,94.19
BR_GO_005,2021-05-07,2021,5,-16.68,-49.26,749,360,10,22.2,85.6,1009.3,6.54
BR_GO_005,2021-05-10,2021,5,-16.68,-49.26,749,30,2,26.5,85.8,1012.1,33.83
BR_GO_005,2021-05-12,2021,5,-16.68,-49.26,749,10,5,16.7,78.8,1010.7,62.85
BR_GO_005,2021-05-13,2021,5,-16.68,-49.26,749,1440,25,24.0,79.7,1011.0,3.49
BR_GO_005,2021-05-14,2021,5,-16.68,-49.26,749,120,2,24.6,71.0,1005.2,14.14
BR_GO_005,2021-06-06,2021,6,-16.68,-49.26,749,10,5,25.7,63.7,1010.1,66.67
BR_GO_005,2021-06-09,2021,6,-16.68,-49.26,749,120,50,23.3,71.7,1012.8,27.99
BR_GO_005,2021-06-15,2021,6,-16.68,-49.26,749,30,100,19.2,69.4,1004.5,71.24
BR_GO_005,2021-06-24,2021,6,-16.68,-49.26,749,30,50,22.6,70.9,1017.1,70.92
BR_GO_005,2021-06-25,2021,6,-16.68,-49.26,749,360,25,23.0,61.7,1024.6,9.29
BR_GO_005,2021-06-29,2021,6,-16.68,-49.26,749,120,25,27.6,47.2,1015.1,23.68
BR_GO_005,2021-06-29,2021,6,-16.68,-49.26,749,720,2,16.2,79.3,1014.7,2.77
BR_GO_005,2021-06-30,2021,6,-16.68,-49.26,749,720,50,21.5,62.8,1017.3,5.5
BR_GO_005,2021-07-02,2021,7,-16.68,-49.26,749,720,10,26.3,64.5,1018.4,4.35
BR_GO_005,2021-07-05,2021,7,-16.68,-49.26,749,10,50,23.5,72.5,1015.2,105.51
BR_GO_005,2021-07-06,2021,7,-16.68,-49.26,749,30,10,18.5,64.1,1003.8,44.8
BR_GO_005,2021-07-08,2021,7,-16.68,-49.26,749,720,100,23.2,64.3,1008.6,5.83
BR_GO_005,2021-07-09,2021,7,-16.68,-49.26,749,10,5,20.5,79.9,1005.1,52.46
BR_GO_005,2021-07-10,2021,7,-16.68,-49.26,749,360,10,24.4,67.0,1000.5,6.17
BR_GO_005,2021-07-11,2021,7,-16.68,-49.26,749,10,25,20.2,57.2,1008.4,85.98
BR_GO_005,2021-07-15,2021,7,-16.68,-49.26,749,1440,25,21.4,86.8,1011.4,2.69
BR_GO_005,2021-07-16,2021,7,-16.68,-49.26,749,1440,2,21.9,84.5,1019.3,1.85
BR_GO_005,2021-07-17,2021,7,-16.68,-49.26,749,720,5,22.7,69.7,1007.8,3.75
BR_GO_005,2021-07-19,2021,7,-16.68,-49.26,749,1440,2,23.8,52.7,1013.5,1.82
BR_GO_005,2021-07-26,2021,7,-16.68,-49.26,749,120,100,20.6,72.8,1018.4,21.91
BR_GO_005,2021-07-30,2021,7,-16.68,-49.26,749,1440,10,16.2,79.8,1014.9,1.97
BR_GO_005,2021-07-30,2021,7,-16.68,-49.26,749,720,5,22.4,51.9,1013.8,3.6
BR_GO_005,2021-08-01,2021,8,-16.68,-49.26,749,1440,25,23.6,69.5,1017.7,3.11
BR_GO_005,2021-08-02,2021,8,-16.68,-49.26,749,120,10,29.8,48.3,1017.0,16.58
BR_GO_005,2021-08-02,2021,8,-16.68,-49.26,749,10,10,21.8,64.9,1018.8,69.05
BR_GO_005,2021-08-05,2021,8,-16.68,-49.26,749,720,50,18.5,82.9,1013.6,5.79
BR_GO_005,2021-08-08,2021,8,-16.68,-49.26,749,60,100,22.2,76.9,1009.2,51.51
BR_GO_005,2021-08-18,2021,8,-16.68,-49.26,749,120,25,20.1,68.3,1019.9,19.94
BR_GO_005,2021-08-21,2021,8,-16.68,-49.26,749,30,2,26.6,86.0,1014.6,30.05
BR_GO_005,2021-08-21,2021,8,-16.68,-49.26,749,1440,2,23.2,75.1,1006.7,1.62
BR_GO_005,2021-08-24,2021,8,-16.68,-49.26,749,120,5,25.2,76.4,1008.6,15.6
BR_GO_005,2021-08-27,2021,8,-16.68,-49.26,749,360,50,18.9,71.2,1020.7,9.6
BR_GO_005,2021-08-27,2021,8,-16.68,-49.26,749,360,100,20.9,73.0,1017.0,10.66
BR_GO_005,2021-08-28,2021,8,-16.68,-49.26,749,120,10,23.8,54.4,1012.2,19.48
BR_GO_005,2021-08-28,2021,8,-16.68,-49.26,749,720,5,21.8,82.9,1015.8,3.21
BR_GO_005,2021-08-28,2021,8,-16.68,-49.26,749,120,2,28.2,65.0,1006.8,13.99
BR_GO_005,2021-09-03,2021,9,-16.68,-49.26,749,120,2,22.9,68.5,1013.8,13.85
BR_GO_005,2021-09-06,2021,9,-16.68,-49.26,749,30,100,20.8,96.1,1014.4,70.35
BR_GO_005,2021-09-08,2021,9,-16.68,-49.26,749,1440,10,18.2,62.2,1005.2,2.08
BR_GO_005,2021-09-17,2021,9,-16.68,-49.26,749,1440,5,22.3,69.0,1011.6,1.81
BR_GO_005,2021-09-19,2021,9,-16.68,-49.26,749,120,100,18.4,66.4,1013.8,22.51
BR_GO_005,2021-09-26,2021,9,-16.68,-49.26,749,30,10,22.7,64.3,1014.0,43.12
BR_GO_005,2021-09-26,2021,9,-16.68,-49.26,749,10,2,26.4,65.0,1009.8,56.95
BR_GO_005,2021-09-28,2021,9,-16.68,-49.26,749,360,2,28.2,47.9,1010.6,5.09
BR_GO_005,2021-10-04,2021,10,-16.68,-49.26,749,1440,10,23.7,64.9,1017.0,2.78
BR_GO_005,2021-10-07,2021,10,-16.68,-49.26,749,120,5,28.6,66.0,1013.9,12.94
BR_GO_005,2021-10-12,2021,10,-16.68,-49.26,749,30,50,27.6,80.6,1011.9,69.17
BR_GO_005,2021-10-19,2021,10,-16.68,-49.26,749,120,50,32.2,70.4,1001.8,28.33
BR_GO_005,2021-10-20,2021,10,-16.68,-49.26,749,30,10,33.7,76.4,1007.0,53.64
BR_GO_005,2021-10-22,2021,10,-16.68,-49.26,749,60,5,33.0,70.3,1011.3,24.82
BR_GO_005,2021-10-26,2021,10,-16.68,-49.26,749,720,10,23.8,67.9,1018.2,4.72
BR_GO_005,2021-10-28,2021,10,-16.68,-49.26,749,1440,10,26.9,62.2,1016.6,2.54
BR_GO_005,2021-10-28,2021,10,-16.68,-49.26,749,60,10,34.5,53.0,1012.4,34.39
BR_GO_005,2021-10-28,2021,10,-16.68,-49.26,749,30,10,25.1,55.0,1018.2,41.72
BR_GO_005,2021-11-04,2021,11,-16.68,-49.26,749,120,50,27.9,51.6,1004.6,21.55
BR_GO_005,2021-11-04,2021,11,-16.68,-49.26,749,720,25,23.6,62.3,1011.8,5.11
BR_GO_005,2021-11-08,2021,11,-16.68,-49.26,749,30,5,30.5,67.7,1014.9,46.1
BR_GO_005,2021-11-08,2021,11,-16.68,-49.26,749,1440,100,29.3,84.8,1017.1,4.85
BR_GO_005,2021-11-13,2021,11,-16.68,-49.26,749,60,50,27.4,60.5,1008.8,38.48
BR_GO_005,2021-11-19,2021,11,-16.68,-49.26,749,10,50,26.9,66.1,1011.4,111.51
BR_GO_005,2021-11-22,2021,11,-16.68,-49.26,749,30,2,26.1,68.9,1016.0,31.45
BR_GO_005,2021-11-28,2021,11,-16.68,-49.26,749,10,5,29.8,76.5,1010.5,80.61
BR_GO_005,2021-11-29,2021,11,-16.68,-49.26,749,360,50,31.2,67.3,1011.5,13.11
BR_GO_005,2021-11-30,2021,11,-16.68,-49.26,749,720,50,27.1,55.3,1008.6,7.3
BR_GO_005,2021-12-02,2021,12,-16.68,-49.26,749,120,100,24.7,68.1,1004.8,35.02
BR_GO_005,2021-12-02,2021,12,-16.68,-49.26,749,720,10,30.9,46.4,1006.5,4.42
BR_GO_005,2021-12-03,2021,12,-16.68,-49.26,749,10,100,27.3,72.7,1012.5,145.76
BR_GO_005,2021-12-03,2021,12,-16.68,-49.26,749,720,25,26.2,69.8,1012.4,4.89
BR_GO_005,2021-12-03,2021,12,-16.68,-49.26,749,720,10,27.3,71.1,1010.2,4.25
BR_GO_005,2021-12-06,2021,12,-16.68,-49.26,749,1440,2,29.1,57.2,1023.3,1.9
BR_GO_005,2021-12-13,2021,12,-16.68,-49.26,749,10,100,33.7,65.0,1016.1,146.76
BR_GO_005,2021-12-14,2021,12,-16.68,-49.26,749,60,50,21.3,79.2,1025.3,38.1
BR_GO_005,2021-12-15,2021,12,-16.68,-49.26,749,30,2,28.5,74.2,1009.4,34.66
BR_GO_005,2021-12-15,2021,12,-16.68,-49.26,749,360,10,30.5,58.7,1007.0,8.17
BR_GO_005,2021-12-16,2021,12,-16.68,-49.26,749,120,10,25.2,65.0,1010.7,19.3
BR_GO_005,2021-12-19,2021,12,-16.68,-49.26,749,10,25,27.5,64.2,1022.0,113.39
BR_GO_005,2021-12-19,2021,12,-16.68,-49.26,749,10,100,28.5,69.8,1011.5,139.28
BR_GO_005,2021-12-19,2021,12,-16.68,-49.26,749,720,2,21.9,65.0,1016.6,3.44
BR_GO_005,2021-12-20,2021,12,-16.68,-49.26,749,60,50,31.3,70.0,1016.1,47.53
BR_GO_005,2021-12-23,2021,12,-16.68,-49.26,749,60,10,28.4,61.7,1016.1,29.36
BR_GO_005,2021-12-29,2021,12,-16.68,-49.26,749,720,5,29.4,71.3,1031.9,3.68
BR_GO_005,2021-12-31,2021,12,-16.68,-49.26,749,360,50,31.6,56.3,1016.2,9.39
BR_GO_005,2022-01-01,2022,1,-16.68,-49.26,749,30,50,28.5,63.3,1014.0,60.48
BR_GO_005,2022-01-02,2022,1,-16.68,-49.26,749,60,50,26.8,67.1,1020.5,34.71
BR_GO_005,2022-01-07,2022,1,-16.68,-49.26,749,60,5,22.0,79.2,1010.2,24.73
BR_GO_005,2022-01-08,2022,1,-16.68,-49.26,749,30,10,24.3,56.2,1008.8,46.56
BR_GO_005,2022-01-10,2022,1,-16.68,-49.26,749,1440,10,31.4,61.8,1012.4,2.69
BR_GO_005,2022-01-16,2022,1,-16.68,-49.26,749,720,100,26.8,60.5,1013.4,6.32
BR_GO_005,2022-01-21,2022,1,-16.68,-49.26,749,30,50,23.2,77.8,1013.0,59.35
BR_GO_005,2022-01-25,2022,1,-16.68,-49.26,749,10,5,29.7,77.1,1016.0,64.78
BR_GO_005,2022-01-26,2022,1,-16.68,-49.26,749,60,2,33.3,53.0,1012.0,26.44
BR_GO_005,2022-01-27,2022,1,-16.68,-49.26,749,720,2,21.9,61.7,1014.2,3.97
BR_GO_005,2022-01-30,2022,1,-16.68,-49.26,749,360,2,31.2,54.0,1019.7,6.13
BR_GO_005,2022-02-15,2022,2,-16.68,-49.26,749,60,50,27.4,60.9,1017.6,36.38
BR_GO_005,2022-02-16,2022,2,-16.68,-49.26,749,120,2,26.3,68.7,998.7,12.25
BR_GO_005,2022-02-16,2022,2,-16.68,-49.26,749,10,25,31.4,67.5,1017.2,103.3
BR_GO_005,2022-03-02,2022,3,-16.68,-49.26,749,120,25,30.1,67.8,1008.5,23.62
BR_GO_005,2022-03-03,2022,3,-16.68,-49.26,749,120,25,31.0,60.7,1010.6,24.13
BR_GO_005,2022-03-09,2022,3,-16.68,-49.26,749,10,100,27.3,49.9,1021.4,127.16
BR_GO_005,2022-03-10,2022,3,-16.68,-49.26,749,60,5,28.2,61.9,1013.7,24.34
BR_GO_005,2022-03-11,2022,3,-16.68,-49.26,749,360,100,25.7,62.9,1015.7,10.83
